RiskID,RiskName,RiskDesc,ProcessID,RiskStatus
risk-852,Insider Threat (EMEA - v3),Ex-employee accounts not deactivated timely [System Log],core-process-4,Active
risk-853,SQL Injection Vulnerability (HQ - v1),Legacy application vulnerable to database injection [System Log],core-process-4,Retired
risk-854,Weak Password Policy (HQ - v4),Users allowed to set simple passwords [System Log],core-process-5,Review
risk-855,Misconfigured Firewall (HQ - v2),Critical ports left open to the public internet [System Log],core-process-2,Retired
risk-856,Insider Threat (AMER - v4),Ex-employee accounts not deactivated timely [System Log],core-process-2,Review
risk-857,Stale Accounts Risk (Cloud - v2),Active accounts linked to inactive contractors [System Log],core-process-1,Mitigated
risk-858,Insider Threat (Cloud - v2),Ex-employee accounts not deactivated timely [System Log],core-process-3,Active
risk-859,Insecure Backup (AMER - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Retired
risk-860,Expired SSL Certificate (APAC - v4),Production domains causing browser security warnings [System Log],core-process-1,Retired
risk-861,Expired SSL Certificate (AMER - v4),Production domains causing browser security warnings [System Log],core-process-4,Mitigated
risk-862,SQL Injection Vulnerability (AMER - v1),Legacy application vulnerable to database injection [System Log],core-process-1,Retired
risk-863,Social Engineering (EMEA - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-3,Retired
risk-864,Insecure Backup (Cloud - v1),Backups are stored unencrypted in public cloud storage [System Log],,Retired
risk-865,Ransomware Infection (Cloud - v3),Malicious software encrypting endpoint devices [System Log],core-process-3,Retired
risk-866,Brute Force Attack (AMER - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Active
risk-867,Stale Accounts Risk (HQ - v3),Active accounts linked to inactive contractors [System Log],core-process-3,Mitigated
risk-868,Social Engineering (Global - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-4,Retired
risk-869,Insider Threat (AMER - v3),Ex-employee accounts not deactivated timely [System Log],core-process-2,Retired
risk-870,Shadow IT Usage (AMER - v1),Unapproved software tools used to process company data [System Log],core-process-2,Retired
risk-871,Social Engineering (APAC - v2),Staff targeted by sophisticated impersonation scams [System Log],,Active
risk-872,Expired SSL Certificate (Global - v2),Production domains causing browser security warnings [System Log],core-process-1,Review
risk-873,Social Engineering (Cloud - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-4,Review
risk-874,Unpatched Server OS (Global - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Active
risk-875,DDoS Vulnerability (HQ - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Active
risk-876,Misconfigured Firewall (AMER - v4),Critical ports left open to the public internet [System Log],core-process-1,Review
risk-877,SQL Injection Vulnerability (Cloud - v2),Legacy application vulnerable to database injection [System Log],core-process-2,Active
risk-878,API Rate Limit Abuse (AMER - v1),Public endpoints vulnerable to resource exhaustion [System Log],,Review
risk-879,Expired SSL Certificate (Global - v2),Production domains causing browser security warnings [System Log],core-process-4,Active
risk-880,Weak Password Policy (Cloud - v1),Users allowed to set simple passwords [System Log],core-process-3,Active
risk-881,Unpatched Server OS (HQ - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-2,Retired
risk-882,Unpatched Server OS (EMEA - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Mitigated
risk-883,API Rate Limit Abuse (APAC - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Mitigated
risk-884,Shadow IT Usage (APAC - v4),Unapproved software tools used to process company data [System Log],core-process-3,Retired
risk-885,Insecure Backup (HQ - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Mitigated
risk-886,Unauthorized Access (HQ - v1),Internal user accessing restricted system logs [System Log],,Active
risk-887,Shadow IT Usage (EMEA - v2),Unapproved software tools used to process company data [System Log],core-process-4,Review
risk-888,API Rate Limit Abuse (AMER - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-1,Retired
risk-889,Stale Accounts Risk (HQ - v3),Active accounts linked to inactive contractors [System Log],core-process-3,Review
risk-890,Misconfigured Firewall (Cloud - v1),Critical ports left open to the public internet [System Log],core-process-1,Active
risk-891,Insecure Backup (APAC - v2),Backups are stored unencrypted in public cloud storage [System Log],core-process-3,Review
risk-892,Shadow IT Usage (AMER - v3),Unapproved software tools used to process company data [System Log],,Active
risk-893,Insider Threat (EMEA - v2),Ex-employee accounts not deactivated timely [System Log],core-process-1,Mitigated
risk-894,Misconfigured Firewall (AMER - v3),Critical ports left open to the public internet [System Log],core-process-4,Mitigated
risk-895,Unpatched Server OS (AMER - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Retired
risk-896,Social Engineering (Cloud - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-2,Active
risk-897,Misconfigured Firewall (Global - v4),Critical ports left open to the public internet [System Log],core-process-5,Mitigated
risk-898,Unauthorized Access (Global - v4),Internal user accessing restricted system logs [System Log],core-process-3,Active
risk-899,Stale Accounts Risk (Cloud - v2),Active accounts linked to inactive contractors [System Log],core-process-4,Mitigated
risk-900,Brute Force Attack (AMER - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Active
risk-901,API Rate Limit Abuse (Cloud - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-1,Retired
risk-902,DDoS Vulnerability (EMEA - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Retired
risk-903,SQL Injection Vulnerability (EMEA - v4),Legacy application vulnerable to database injection [System Log],core-process-2,Active
risk-904,Insecure Backup (Cloud - v2),Backups are stored unencrypted in public cloud storage [System Log],core-process-5,Mitigated
risk-905,Stale Accounts Risk (AMER - v2),Active accounts linked to inactive contractors [System Log],core-process-1,Mitigated
risk-906,Insider Threat (APAC - v3),Ex-employee accounts not deactivated timely [System Log],core-process-3,Active
risk-907,Weak Password Policy (APAC - v4),Users allowed to set simple passwords [System Log],core-process-4,Retired
risk-908,Brute Force Attack (AMER - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Mitigated
risk-909,Brute Force Attack (AMER - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-3,Active
risk-910,SQL Injection Vulnerability (Cloud - v1),Legacy application vulnerable to database injection [System Log],core-process-1,Mitigated
risk-911,Misconfigured Firewall (HQ - v1),Critical ports left open to the public internet [System Log],core-process-1,Review
risk-912,Shadow IT Usage (Global - v2),Unapproved software tools used to process company data [System Log],,Mitigated
risk-913,Insider Threat (EMEA - v1),Ex-employee accounts not deactivated timely [System Log],core-process-2,Mitigated
risk-914,Insider Threat (Global - v4),Ex-employee accounts not deactivated timely [System Log],,Review
risk-915,Social Engineering (AMER - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Retired
risk-916,Insecure Backup (EMEA - v3),Backups are stored unencrypted in public cloud storage [System Log],,Review
risk-917,Weak Password Policy (Global - v3),Users allowed to set simple passwords [System Log],,Active
risk-918,Insecure Backup (APAC - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Mitigated
risk-919,Brute Force Attack (EMEA - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Active
risk-920,Shadow IT Usage (AMER - v2),Unapproved software tools used to process company data [System Log],core-process-4,Retired
risk-921,Social Engineering (EMEA - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-4,Active
risk-922,Shadow IT Usage (Cloud - v1),Unapproved software tools used to process company data [System Log],core-process-4,Mitigated
risk-923,DDoS Vulnerability (Global - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Active
risk-924,Weak Password Policy (Cloud - v1),Users allowed to set simple passwords [System Log],core-process-5,Mitigated
risk-925,Stale Accounts Risk (Global - v4),Active accounts linked to inactive contractors [System Log],core-process-5,Retired
risk-926,Social Engineering (Global - v2),Staff targeted by sophisticated impersonation scams [System Log],,Retired
risk-927,Brute Force Attack (AMER - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Mitigated
risk-928,Misconfigured Firewall (Global - v2),Critical ports left open to the public internet [System Log],core-process-3,Mitigated
risk-929,Insider Threat (EMEA - v4),Ex-employee accounts not deactivated timely [System Log],core-process-2,Retired
risk-930,Misconfigured Firewall (Global - v3),Critical ports left open to the public internet [System Log],,Review
risk-931,Social Engineering (Cloud - v2),Staff targeted by sophisticated impersonation scams [System Log],core-process-2,Retired
risk-932,Expired SSL Certificate (Cloud - v3),Production domains causing browser security warnings [System Log],,Review
risk-933,Shadow IT Usage (Cloud - v2),Unapproved software tools used to process company data [System Log],,Retired
risk-934,Weak Password Policy (Global - v3),Users allowed to set simple passwords [System Log],,Active
risk-935,Unpatched Server OS (EMEA - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Mitigated
risk-936,DDoS Vulnerability (Cloud - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Active
risk-937,Weak Password Policy (HQ - v1),Users allowed to set simple passwords [System Log],core-process-4,Retired
risk-938,Insecure Backup (Cloud - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Review
risk-939,Unpatched Server OS (APAC - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],,Review
risk-940,Unauthorized Access (HQ - v3),Internal user accessing restricted system logs [System Log],core-process-2,Active
risk-941,Insider Threat (AMER - v1),Ex-employee accounts not deactivated timely [System Log],core-process-5,Retired
risk-942,Social Engineering (Cloud - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-2,Review
risk-943,Social Engineering (Cloud - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-4,Mitigated
risk-944,Misconfigured Firewall (Cloud - v3),Critical ports left open to the public internet [System Log],core-process-5,Active
risk-945,Insecure Backup (Cloud - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Mitigated
risk-946,Stale Accounts Risk (APAC - v3),Active accounts linked to inactive contractors [System Log],core-process-5,Retired
risk-947,Unpatched Server OS (Cloud - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Mitigated
risk-948,Unauthorized Access (Cloud - v1),Internal user accessing restricted system logs [System Log],core-process-2,Retired
risk-949,Social Engineering (Global - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-4,Active
risk-950,Misconfigured Firewall (EMEA - v3),Critical ports left open to the public internet [System Log],core-process-2,Retired
risk-951,Expired SSL Certificate (EMEA - v1),Production domains causing browser security warnings [System Log],core-process-3,Mitigated
risk-952,Social Engineering (APAC - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-2,Review
risk-953,Expired SSL Certificate (HQ - v3),Production domains causing browser security warnings [System Log],core-process-4,Review
risk-954,Brute Force Attack (Cloud - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Retired
risk-955,Unauthorized Access (Global - v1),Internal user accessing restricted system logs [System Log],core-process-5,Retired
risk-956,Misconfigured Firewall (Global - v4),Critical ports left open to the public internet [System Log],core-process-1,Review
risk-957,Ransomware Infection (APAC - v3),Malicious software encrypting endpoint devices [System Log],core-process-3,Review
risk-958,API Rate Limit Abuse (APAC - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Active
risk-959,Brute Force Attack (Cloud - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Retired
risk-960,Shadow IT Usage (Cloud - v2),Unapproved software tools used to process company data [System Log],core-process-1,Review
risk-961,Misconfigured Firewall (HQ - v4),Critical ports left open to the public internet [System Log],core-process-3,Review
risk-962,Insecure Backup (Global - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-5,Mitigated
risk-963,SQL Injection Vulnerability (HQ - v3),Legacy application vulnerable to database injection [System Log],,Retired
risk-964,Insider Threat (Global - v1),Ex-employee accounts not deactivated timely [System Log],core-process-1,Retired
risk-965,Unpatched Server OS (Global - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],,Active
risk-966,Ransomware Infection (Cloud - v2),Malicious software encrypting endpoint devices [System Log],,Mitigated
risk-967,Stale Accounts Risk (HQ - v2),Active accounts linked to inactive contractors [System Log],core-process-5,Mitigated
risk-968,DDoS Vulnerability (HQ - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-1,Mitigated
risk-969,Social Engineering (EMEA - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Active
risk-970,Insecure Backup (APAC - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-5,Active
risk-971,Expired SSL Certificate (APAC - v3),Production domains causing browser security warnings [System Log],core-process-4,Mitigated
risk-972,SQL Injection Vulnerability (Cloud - v4),Legacy application vulnerable to database injection [System Log],core-process-4,Review
risk-973,Insecure Backup (AMER - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-5,Active
risk-974,DDoS Vulnerability (Cloud - v1),Lack of traffic scrubbing at the perimeter [System Log],,Active
risk-975,Social Engineering (HQ - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Active
risk-976,API Rate Limit Abuse (Cloud - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Active
risk-977,API Rate Limit Abuse (AMER - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Active
risk-978,SQL Injection Vulnerability (APAC - v2),Legacy application vulnerable to database injection [System Log],core-process-2,Mitigated
risk-979,Unpatched Server OS (Global - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],,Retired
risk-980,API Rate Limit Abuse (Cloud - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-1,Retired
risk-981,Brute Force Attack (HQ - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Mitigated
risk-982,Weak Password Policy (Global - v1),Users allowed to set simple passwords [System Log],core-process-3,Retired
risk-983,Social Engineering (Cloud - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-2,Mitigated
risk-984,Shadow IT Usage (Cloud - v2),Unapproved software tools used to process company data [System Log],core-process-2,Retired
risk-985,Ransomware Infection (Global - v3),Malicious software encrypting endpoint devices [System Log],core-process-2,Active
risk-986,Unauthorized Access (Cloud - v1),Internal user accessing restricted system logs [System Log],core-process-5,Mitigated
risk-987,DDoS Vulnerability (Global - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-3,Active
risk-988,API Rate Limit Abuse (HQ - v2),Public endpoints vulnerable to resource exhaustion [System Log],,Mitigated
risk-989,Insider Threat (EMEA - v2),Ex-employee accounts not deactivated timely [System Log],,Retired
risk-990,Brute Force Attack (EMEA - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Review
risk-991,SQL Injection Vulnerability (AMER - v3),Legacy application vulnerable to database injection [System Log],core-process-5,Review
risk-992,Social Engineering (Global - v2),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Review
risk-993,Unpatched Server OS (EMEA - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-2,Active
risk-994,Insider Threat (APAC - v2),Ex-employee accounts not deactivated timely [System Log],,Mitigated
risk-995,API Rate Limit Abuse (EMEA - v2),Public endpoints vulnerable to resource exhaustion [System Log],,Review
risk-996,Shadow IT Usage (AMER - v4),Unapproved software tools used to process company data [System Log],core-process-4,Review
risk-997,Unpatched Server OS (EMEA - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Active
risk-998,Unauthorized Access (Cloud - v1),Internal user accessing restricted system logs [System Log],core-process-3,Retired
risk-999,Shadow IT Usage (Global - v2),Unapproved software tools used to process company data [System Log],core-process-3,Active
risk-1000,Social Engineering (HQ - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Active
risk-1001,Stale Accounts Risk (Global - v4),Active accounts linked to inactive contractors [System Log],core-process-5,Retired
risk-1002,Shadow IT Usage (HQ - v3),Unapproved software tools used to process company data [System Log],core-process-5,Mitigated
risk-1003,DDoS Vulnerability (APAC - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Retired
risk-1004,Shadow IT Usage (Global - v3),Unapproved software tools used to process company data [System Log],core-process-2,Mitigated
risk-1005,Weak Password Policy (Global - v1),Users allowed to set simple passwords [System Log],core-process-4,Review
risk-1006,Weak Password Policy (HQ - v2),Users allowed to set simple passwords [System Log],core-process-5,Retired
risk-1007,Unpatched Server OS (Global - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-4,Retired
risk-1008,Unauthorized Access (Global - v2),Internal user accessing restricted system logs [System Log],,Mitigated
risk-1009,Insider Threat (HQ - v2),Ex-employee accounts not deactivated timely [System Log],core-process-4,Retired
risk-1010,Brute Force Attack (EMEA - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Active
risk-1011,DDoS Vulnerability (APAC - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-4,Mitigated
risk-1012,Shadow IT Usage (AMER - v1),Unapproved software tools used to process company data [System Log],core-process-1,Review
risk-1013,Brute Force Attack (Cloud - v3),Multiple failed login attempts detected without rate limiting [System Log],,Review
risk-1014,Expired SSL Certificate (Global - v2),Production domains causing browser security warnings [System Log],core-process-4,Mitigated
risk-1015,Insider Threat (Global - v1),Ex-employee accounts not deactivated timely [System Log],core-process-5,Review
risk-1016,Misconfigured Firewall (APAC - v4),Critical ports left open to the public internet [System Log],core-process-3,Review
risk-1017,SQL Injection Vulnerability (AMER - v1),Legacy application vulnerable to database injection [System Log],core-process-5,Retired
risk-1018,SQL Injection Vulnerability (APAC - v2),Legacy application vulnerable to database injection [System Log],core-process-1,Review
risk-1019,Ransomware Infection (APAC - v2),Malicious software encrypting endpoint devices [System Log],core-process-2,Review
risk-1020,Expired SSL Certificate (Cloud - v1),Production domains causing browser security warnings [System Log],,Retired
risk-1021,Misconfigured Firewall (EMEA - v1),Critical ports left open to the public internet [System Log],core-process-4,Mitigated
risk-1022,SQL Injection Vulnerability (APAC - v2),Legacy application vulnerable to database injection [System Log],,Mitigated
risk-1023,Insecure Backup (APAC - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Retired
risk-1024,Unauthorized Access (Cloud - v1),Internal user accessing restricted system logs [System Log],core-process-5,Retired
risk-1025,Insecure Backup (APAC - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Mitigated
risk-1026,Expired SSL Certificate (Global - v1),Production domains causing browser security warnings [System Log],,Review
risk-1027,Brute Force Attack (APAC - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Mitigated
risk-1028,Stale Accounts Risk (AMER - v2),Active accounts linked to inactive contractors [System Log],core-process-2,Mitigated
risk-1029,Expired SSL Certificate (APAC - v2),Production domains causing browser security warnings [System Log],core-process-5,Review
risk-1030,Unauthorized Access (Cloud - v3),Internal user accessing restricted system logs [System Log],core-process-4,Active
risk-1031,Ransomware Infection (AMER - v4),Malicious software encrypting endpoint devices [System Log],core-process-2,Active
risk-1032,Insecure Backup (APAC - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Active
risk-1033,Unauthorized Access (AMER - v1),Internal user accessing restricted system logs [System Log],core-process-5,Active
risk-1034,Brute Force Attack (AMER - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Active
risk-1035,Shadow IT Usage (Cloud - v4),Unapproved software tools used to process company data [System Log],core-process-5,Mitigated
risk-1036,Insider Threat (HQ - v4),Ex-employee accounts not deactivated timely [System Log],core-process-2,Mitigated
risk-1037,Unpatched Server OS (AMER - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Active
risk-1038,Misconfigured Firewall (APAC - v3),Critical ports left open to the public internet [System Log],core-process-4,Retired
risk-1039,Shadow IT Usage (HQ - v3),Unapproved software tools used to process company data [System Log],core-process-5,Mitigated
risk-1040,API Rate Limit Abuse (APAC - v1),Public endpoints vulnerable to resource exhaustion [System Log],,Active
risk-1041,Expired SSL Certificate (Global - v1),Production domains causing browser security warnings [System Log],core-process-5,Active
risk-1042,Misconfigured Firewall (Cloud - v2),Critical ports left open to the public internet [System Log],,Review
risk-1043,Misconfigured Firewall (EMEA - v1),Critical ports left open to the public internet [System Log],core-process-2,Mitigated
risk-1044,DDoS Vulnerability (Global - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-3,Mitigated
risk-1045,Expired SSL Certificate (EMEA - v3),Production domains causing browser security warnings [System Log],,Mitigated
risk-1046,Unpatched Server OS (APAC - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Mitigated
risk-1047,Unauthorized Access (EMEA - v4),Internal user accessing restricted system logs [System Log],core-process-3,Review
risk-1048,Expired SSL Certificate (EMEA - v4),Production domains causing browser security warnings [System Log],,Retired
risk-1049,Stale Accounts Risk (Cloud - v1),Active accounts linked to inactive contractors [System Log],,Retired
risk-1050,SQL Injection Vulnerability (Cloud - v2),Legacy application vulnerable to database injection [System Log],core-process-1,Retired
risk-1051,Weak Password Policy (AMER - v3),Users allowed to set simple passwords [System Log],core-process-5,Active
risk-1052,Unauthorized Access (AMER - v1),Internal user accessing restricted system logs [System Log],core-process-1,Retired
risk-1053,SQL Injection Vulnerability (Global - v4),Legacy application vulnerable to database injection [System Log],core-process-1,Active
risk-1054,API Rate Limit Abuse (APAC - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-1,Active
risk-1055,Social Engineering (AMER - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Review
risk-1056,Social Engineering (Global - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-2,Mitigated
risk-1057,SQL Injection Vulnerability (HQ - v2),Legacy application vulnerable to database injection [System Log],,Review
risk-1058,Ransomware Infection (HQ - v2),Malicious software encrypting endpoint devices [System Log],core-process-5,Retired
risk-1059,DDoS Vulnerability (HQ - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-2,Active
risk-1060,Unauthorized Access (HQ - v3),Internal user accessing restricted system logs [System Log],core-process-4,Review
risk-1061,DDoS Vulnerability (AMER - v4),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Retired
risk-1062,Weak Password Policy (HQ - v1),Users allowed to set simple passwords [System Log],core-process-1,Review
risk-1063,Social Engineering (Global - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-3,Review
risk-1064,Ransomware Infection (Global - v2),Malicious software encrypting endpoint devices [System Log],core-process-4,Mitigated
risk-1065,Expired SSL Certificate (HQ - v3),Production domains causing browser security warnings [System Log],core-process-2,Mitigated
risk-1066,Weak Password Policy (HQ - v1),Users allowed to set simple passwords [System Log],core-process-5,Review
risk-1067,Insider Threat (HQ - v3),Ex-employee accounts not deactivated timely [System Log],core-process-5,Review
risk-1068,Social Engineering (AMER - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Mitigated
risk-1069,Unpatched Server OS (APAC - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-4,Mitigated
risk-1070,Shadow IT Usage (Global - v1),Unapproved software tools used to process company data [System Log],core-process-4,Active
risk-1071,API Rate Limit Abuse (HQ - v4),Public endpoints vulnerable to resource exhaustion [System Log],,Retired
risk-1072,DDoS Vulnerability (Cloud - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-3,Mitigated
risk-1073,Insider Threat (Global - v1),Ex-employee accounts not deactivated timely [System Log],,Review
risk-1074,Ransomware Infection (EMEA - v1),Malicious software encrypting endpoint devices [System Log],core-process-4,Review
risk-1075,Brute Force Attack (Global - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Review
risk-1076,Insider Threat (APAC - v3),Ex-employee accounts not deactivated timely [System Log],core-process-2,Retired
risk-1077,SQL Injection Vulnerability (Cloud - v2),Legacy application vulnerable to database injection [System Log],core-process-2,Retired
risk-1078,Stale Accounts Risk (EMEA - v2),Active accounts linked to inactive contractors [System Log],core-process-2,Retired
risk-1079,Stale Accounts Risk (APAC - v3),Active accounts linked to inactive contractors [System Log],core-process-2,Active
risk-1080,Brute Force Attack (HQ - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Active
risk-1081,Unpatched Server OS (Global - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-4,Review
risk-1082,Expired SSL Certificate (EMEA - v4),Production domains causing browser security warnings [System Log],core-process-5,Review
risk-1083,SQL Injection Vulnerability (APAC - v3),Legacy application vulnerable to database injection [System Log],core-process-4,Retired
risk-1084,Unpatched Server OS (Global - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Mitigated
risk-1085,SQL Injection Vulnerability (Global - v1),Legacy application vulnerable to database injection [System Log],core-process-5,Review
risk-1086,Misconfigured Firewall (Cloud - v2),Critical ports left open to the public internet [System Log],core-process-4,Active
risk-1087,Social Engineering (Global - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-3,Active
risk-1088,Insecure Backup (Cloud - v2),Backups are stored unencrypted in public cloud storage [System Log],core-process-4,Active
risk-1089,Insider Threat (EMEA - v3),Ex-employee accounts not deactivated timely [System Log],core-process-2,Review
risk-1090,Ransomware Infection (EMEA - v4),Malicious software encrypting endpoint devices [System Log],core-process-5,Review
risk-1091,Insider Threat (APAC - v4),Ex-employee accounts not deactivated timely [System Log],core-process-4,Retired
risk-1092,Misconfigured Firewall (Cloud - v3),Critical ports left open to the public internet [System Log],core-process-3,Mitigated
risk-1093,API Rate Limit Abuse (AMER - v2),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Retired
risk-1094,Expired SSL Certificate (Cloud - v2),Production domains causing browser security warnings [System Log],core-process-1,Review
risk-1095,Unpatched Server OS (APAC - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-4,Retired
risk-1096,Unauthorized Access (Cloud - v2),Internal user accessing restricted system logs [System Log],core-process-4,Active
risk-1097,Unauthorized Access (AMER - v4),Internal user accessing restricted system logs [System Log],core-process-2,Review
risk-1098,Unpatched Server OS (AMER - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Active
risk-1099,Misconfigured Firewall (HQ - v2),Critical ports left open to the public internet [System Log],core-process-1,Retired
risk-1100,Stale Accounts Risk (EMEA - v4),Active accounts linked to inactive contractors [System Log],,Active
risk-1101,SQL Injection Vulnerability (Cloud - v3),Legacy application vulnerable to database injection [System Log],core-process-3,Review
risk-1102,Insider Threat (Global - v3),Ex-employee accounts not deactivated timely [System Log],core-process-3,Active
risk-1103,Misconfigured Firewall (HQ - v3),Critical ports left open to the public internet [System Log],,Retired
risk-1104,Expired SSL Certificate (Global - v2),Production domains causing browser security warnings [System Log],core-process-3,Review
risk-1105,Insider Threat (Cloud - v4),Ex-employee accounts not deactivated timely [System Log],,Mitigated
risk-1106,Shadow IT Usage (HQ - v4),Unapproved software tools used to process company data [System Log],core-process-5,Review
risk-1107,SQL Injection Vulnerability (Cloud - v2),Legacy application vulnerable to database injection [System Log],core-process-2,Review
risk-1108,Misconfigured Firewall (Cloud - v4),Critical ports left open to the public internet [System Log],core-process-1,Active
risk-1109,Unauthorized Access (EMEA - v2),Internal user accessing restricted system logs [System Log],core-process-3,Review
risk-1110,DDoS Vulnerability (EMEA - v3),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Mitigated
risk-1111,API Rate Limit Abuse (AMER - v3),Public endpoints vulnerable to resource exhaustion [System Log],,Mitigated
risk-1112,Misconfigured Firewall (APAC - v2),Critical ports left open to the public internet [System Log],core-process-1,Retired
risk-1113,Social Engineering (APAC - v3),Staff targeted by sophisticated impersonation scams [System Log],,Active
risk-1114,Ransomware Infection (APAC - v4),Malicious software encrypting endpoint devices [System Log],core-process-1,Active
risk-1115,Brute Force Attack (AMER - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Mitigated
risk-1116,Weak Password Policy (HQ - v1),Users allowed to set simple passwords [System Log],core-process-3,Retired
risk-1117,Brute Force Attack (Cloud - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-3,Retired
risk-1118,Ransomware Infection (Cloud - v3),Malicious software encrypting endpoint devices [System Log],core-process-4,Retired
risk-1119,Unauthorized Access (Global - v2),Internal user accessing restricted system logs [System Log],core-process-1,Active
