CoreProcessID,HeraclesProcessActivityID,Index,Owner,ProcessAcitivityName,ProcessStatus,DepartmentName,RiskID,ProcessRiskStatus,RiskShortName,RiskDescription,RiskLikelihood,RiskImpact,RiskStatus,ControlID,RiskControlStatus,ControlName,ControlDesc,ControlCategory,ControlOwner,ControlStatus
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-15,Active,Vendor Lock-in,Over-reliance on a single vendor,Low,Medium,Open,ctrl-25,Active,Risk Register,Maintain risk register,Risk Management,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-15,Active,Vendor Lock-in,Over-reliance on a single vendor,Low,Medium,Open,ctrl-26,Active,Business Impact Analysis,Assess business impact,Risk Management,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-15,Active,Vendor Lock-in,Over-reliance on a single vendor,Low,Medium,Open,ctrl-39,Active,Supplier Audit,Audit suppliers,Risk Management,Isabella Moore,Retired
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-16,Active,Service Disruption,Disruption to key customer-facing services,Medium,High,In Progress,ctrl-6,Active,Incident Response Plan,Respond to incidents,IT Operations,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-16,Active,Service Disruption,Disruption to key customer-facing services,Medium,High,In Progress,ctrl-7,Active,Backup System,Maintain backup systems,IT Operations,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-16,Active,Service Disruption,Disruption to key customer-facing services,Medium,High,In Progress,ctrl-15,Active,Disaster Recovery Plan,DR procedures,IT Operations,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-16,Active,Service Disruption,Disruption to key customer-facing services,Medium,High,In Progress,ctrl-21,Active,Network Segmentation,Segment network,IT Security,Alice Johnson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-16,Active,Service Disruption,Disruption to key customer-facing services,Medium,High,In Progress,ctrl-26,Active,Business Impact Analysis,Assess business impact,Risk Management,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-16,Active,Service Disruption,Disruption to key customer-facing services,Medium,High,In Progress,ctrl-40,Active,BCP Testing,Business continuity testing,IT Operations,Jack Taylor,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-17,Active,Reputational Damage,Negative public or media perception,Low,High,Open,ctrl-3,Active,Monthly Audit,Monthly compliance audit,Compliance,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-17,Active,Reputational Damage,Negative public or media perception,Low,High,Open,ctrl-9,Active,Security Training,Staff security awareness,IT Security,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-17,Active,Reputational Damage,Negative public or media perception,Low,High,Open,ctrl-24,Active,Compliance Monitoring,Ongoing compliance tracking,Compliance,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-17,Active,Reputational Damage,Negative public or media perception,Low,High,Open,ctrl-27,Active,SOC 2 Audit,SOC 2 compliance audit,Compliance,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-17,Active,Reputational Damage,Negative public or media perception,Low,High,Open,ctrl-36,Active,Security Awareness Program,Staff awareness training,IT Security,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-18,Active,Market Risk,Exposure to market price fluctuations,Medium,Medium,Open,ctrl-3,Active,Monthly Audit,Monthly compliance audit,Compliance,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-18,Active,Market Risk,Exposure to market price fluctuations,Medium,Medium,Open,ctrl-25,Active,Risk Register,Maintain risk register,Risk Management,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-18,Active,Market Risk,Exposure to market price fluctuations,Medium,Medium,Open,ctrl-26,Active,Business Impact Analysis,Assess business impact,Risk Management,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-19,Retired,Credit Risk,Non-payment or default by counterparties,Low,Medium,Mitigated,ctrl-3,Retired,Monthly Audit,Monthly compliance audit,Compliance,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-19,Retired,Credit Risk,Non-payment or default by counterparties,Low,Medium,Mitigated,ctrl-24,Retired,Compliance Monitoring,Ongoing compliance tracking,Compliance,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-19,Retired,Credit Risk,Non-payment or default by counterparties,Low,Medium,Mitigated,ctrl-25,Retired,Risk Register,Maintain risk register,Risk Management,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-20,Active,Strategic Misalignment,Misalignment with business objectives,Low,Low,Open,ctrl-24,Active,Compliance Monitoring,Ongoing compliance tracking,Compliance,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-20,Active,Strategic Misalignment,Misalignment with business objectives,Low,Low,Open,ctrl-25,Active,Risk Register,Maintain risk register,Risk Management,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-20,Active,Strategic Misalignment,Misalignment with business objectives,Low,Low,Open,ctrl-26,Active,Business Impact Analysis,Assess business impact,Risk Management,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-21,Active,Access Control Gap,Insufficient access control mechanisms,High,Medium,Open,ctrl-1,Active,Firewall Policy,Network firewall rules,IT Security,John Doe,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-21,Active,Access Control Gap,Insufficient access control mechanisms,High,Medium,Open,ctrl-2,Active,MFA Enforcement,Multi-factor authentication,IT Security,Jane Smith,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-21,Active,Access Control Gap,Insufficient access control mechanisms,High,Medium,Open,ctrl-5,Active,Access Review,Periodic access reviews,IT Security,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-21,Active,Access Control Gap,Insufficient access control mechanisms,High,Medium,Open,ctrl-13,Active,Vulnerability Scanning,Automated vulnerability scanning,IT Security,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-21,Active,Access Control Gap,Insufficient access control mechanisms,High,Medium,Open,ctrl-18,Active,RBAC,Role-based access control,IT Security,Henry Davis,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-21,Active,Access Control Gap,Insufficient access control mechanisms,High,Medium,Open,ctrl-19,Active,Log Management,Manage audit logs,IT Security,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-21,Active,Access Control Gap,Insufficient access control mechanisms,High,Medium,Open,ctrl-23,Active,Identity Governance,Manage identities,IT Security,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-21,Active,Access Control Gap,Insufficient access control mechanisms,High,Medium,Open,ctrl-32,Active,Cloud Security Posture,Secure cloud environment,IT Security,Bob Smith,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-21,Active,Access Control Gap,Insufficient access control mechanisms,High,Medium,Open,ctrl-34,Active,Privileged Access Management,Manage privileged access,IT Security,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-21,Active,Access Control Gap,Insufficient access control mechanisms,High,Medium,Open,ctrl-35,Active,Password Policy,Enforce strong passwords,IT Security,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-22,Active,Third Party Risk,Risks from third-party service providers,Medium,Medium,In Progress,ctrl-16,Active,Vendor Assessment,Assess vendor risks,Risk Management,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-22,Active,Third Party Risk,Risks from third-party service providers,Medium,Medium,In Progress,ctrl-25,Active,Risk Register,Maintain risk register,Risk Management,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-22,Active,Third Party Risk,Risks from third-party service providers,Medium,Medium,In Progress,ctrl-26,Active,Business Impact Analysis,Assess business impact,Risk Management,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-22,Active,Third Party Risk,Risks from third-party service providers,Medium,Medium,In Progress,ctrl-38,Active,Contract Management,Manage contracts,Legal,Henry Davis,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-22,Active,Third Party Risk,Risks from third-party service providers,Medium,Medium,In Progress,ctrl-39,Active,Supplier Audit,Audit suppliers,Risk Management,Isabella Moore,Retired
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-23,Active,Network Failure,Network outage due to hardware or software failure,Medium,High,Open,ctrl-1,Active,Firewall Policy,Network firewall rules,IT Security,John Doe,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-23,Active,Network Failure,Network outage due to hardware or software failure,Medium,High,Open,ctrl-6,Active,Incident Response Plan,Respond to incidents,IT Operations,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-23,Active,Network Failure,Network outage due to hardware or software failure,Medium,High,Open,ctrl-10,Active,Patch Management,Regular patching,IT Security,Jack Taylor,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-23,Active,Network Failure,Network outage due to hardware or software failure,Medium,High,Open,ctrl-12,Active,SIEM Monitoring,Security event monitoring,IT Security,Bob Smith,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-23,Active,Network Failure,Network outage due to hardware or software failure,Medium,High,Open,ctrl-13,Active,Vulnerability Scanning,Automated vulnerability scanning,IT Security,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-23,Active,Network Failure,Network outage due to hardware or software failure,Medium,High,Open,ctrl-21,Active,Network Segmentation,Segment network,IT Security,Alice Johnson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-23,Active,Network Failure,Network outage due to hardware or software failure,Medium,High,Open,ctrl-22,Active,Endpoint Protection,Protect all endpoints,IT Security,Bob Smith,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-24,Active,Audit Failure,Failure during internal or external audit,Low,High,Open,ctrl-3,Active,Monthly Audit,Monthly compliance audit,Compliance,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-24,Active,Audit Failure,Failure during internal or external audit,Low,High,Open,ctrl-19,Active,Log Management,Manage audit logs,IT Security,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-24,Active,Audit Failure,Failure during internal or external audit,Low,High,Open,ctrl-24,Active,Compliance Monitoring,Ongoing compliance tracking,Compliance,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-24,Active,Audit Failure,Failure during internal or external audit,Low,High,Open,ctrl-27,Active,SOC 2 Audit,SOC 2 compliance audit,Compliance,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-24,Active,Audit Failure,Failure during internal or external audit,Low,High,Open,ctrl-28,Active,ISO 27001 Certification,ISO certification,Compliance,Henry Davis,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-24,Active,Audit Failure,Failure during internal or external audit,Low,High,Open,ctrl-38,Active,Contract Management,Manage contracts,Legal,Henry Davis,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-25,Active,Business Interruption,Interruption to core business operations,Medium,High,In Progress,ctrl-6,Active,Incident Response Plan,Respond to incidents,IT Operations,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-25,Active,Business Interruption,Interruption to core business operations,Medium,High,In Progress,ctrl-7,Active,Backup System,Maintain backup systems,IT Operations,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-25,Active,Business Interruption,Interruption to core business operations,Medium,High,In Progress,ctrl-15,Active,Disaster Recovery Plan,DR procedures,IT Operations,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-25,Active,Business Interruption,Interruption to core business operations,Medium,High,In Progress,ctrl-25,Active,Risk Register,Maintain risk register,Risk Management,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-25,Active,Business Interruption,Interruption to core business operations,Medium,High,In Progress,ctrl-26,Active,Business Impact Analysis,Assess business impact,Risk Management,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-25,Active,Business Interruption,Interruption to core business operations,Medium,High,In Progress,ctrl-40,Active,BCP Testing,Business continuity testing,IT Operations,Jack Taylor,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-26,Active,Tech Obsolescence,Legacy systems unable to meet business needs,Low,Medium,Open,ctrl-3,Active,Monthly Audit,Monthly compliance audit,Compliance,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-26,Active,Tech Obsolescence,Legacy systems unable to meet business needs,Low,Medium,Open,ctrl-4,Active,Data Encryption,Encrypt sensitive data,IT Security,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-26,Active,Tech Obsolescence,Legacy systems unable to meet business needs,Low,Medium,Open,ctrl-10,Active,Patch Management,Regular patching,IT Security,Jack Taylor,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-26,Active,Tech Obsolescence,Legacy systems unable to meet business needs,Low,Medium,Open,ctrl-13,Active,Vulnerability Scanning,Automated vulnerability scanning,IT Security,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-26,Active,Tech Obsolescence,Legacy systems unable to meet business needs,Low,Medium,Open,ctrl-14,Active,Change Control,Manage changes,IT Operations,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-26,Active,Tech Obsolescence,Legacy systems unable to meet business needs,Low,Medium,Open,ctrl-30,Active,Code Review Policy,Review code quality,IT Security,Jack Taylor,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-26,Active,Tech Obsolescence,Legacy systems unable to meet business needs,Low,Medium,Open,ctrl-32,Active,Cloud Security Posture,Secure cloud environment,IT Security,Bob Smith,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-27,Active,Process Inefficiency,Inefficient processes increasing operational cost,Low,Low,Open,ctrl-14,Active,Change Control,Manage changes,IT Operations,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-27,Active,Process Inefficiency,Inefficient processes increasing operational cost,Low,Low,Open,ctrl-24,Active,Compliance Monitoring,Ongoing compliance tracking,Compliance,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-27,Active,Process Inefficiency,Inefficient processes increasing operational cost,Low,Low,Open,ctrl-25,Active,Risk Register,Maintain risk register,Risk Management,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-28,Active,Data Quality Issue,Poor data quality impacting decisions,Medium,Medium,Open,ctrl-3,Active,Monthly Audit,Monthly compliance audit,Compliance,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-28,Active,Data Quality Issue,Poor data quality impacting decisions,Medium,Medium,Open,ctrl-4,Active,Data Encryption,Encrypt sensitive data,IT Security,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-28,Active,Data Quality Issue,Poor data quality impacting decisions,Medium,Medium,Open,ctrl-11,Active,DLP Solution,Data loss prevention,IT Security,Alice Johnson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-28,Active,Data Quality Issue,Poor data quality impacting decisions,Medium,Medium,Open,ctrl-17,Active,Data Masking,Mask sensitive data,IT Security,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-28,Active,Data Quality Issue,Poor data quality impacting decisions,Medium,Medium,Open,ctrl-19,Active,Log Management,Manage audit logs,IT Security,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-29,Active,Liquidity Risk,Insufficient liquidity to meet obligations,Low,High,Open,ctrl-3,Active,Monthly Audit,Monthly compliance audit,Compliance,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-29,Active,Liquidity Risk,Insufficient liquidity to meet obligations,Low,High,Open,ctrl-25,Active,Risk Register,Maintain risk register,Risk Management,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-29,Active,Liquidity Risk,Insufficient liquidity to meet obligations,Low,High,Open,ctrl-26,Active,Business Impact Analysis,Assess business impact,Risk Management,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-29,Active,Liquidity Risk,Insufficient liquidity to meet obligations,Low,High,Open,ctrl-38,Active,Contract Management,Manage contracts,Legal,Henry Davis,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-30,Active,Market Exposure,Broad market exposure across asset classes,Medium,High,Open,ctrl-3,Active,Monthly Audit,Monthly compliance audit,Compliance,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-30,Active,Market Exposure,Broad market exposure across asset classes,Medium,High,Open,ctrl-25,Active,Risk Register,Maintain risk register,Risk Management,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-30,Active,Market Exposure,Broad market exposure across asset classes,Medium,High,Open,ctrl-26,Active,Business Impact Analysis,Assess business impact,Risk Management,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-30,Active,Market Exposure,Broad market exposure across asset classes,Medium,High,Open,ctrl-38,Active,Contract Management,Manage contracts,Legal,Henry Davis,Active
