ControlID,ControlName,ControlDesc,ControlCategory,ControlOwner,ControlStatus,RiskID
ctrl-1425,Firewall Policy (EMEA - v5),"Network firewall rules, perimeter defense, and enforcement",Security,Audit Team,Retired,risk-899
ctrl-1426,Password Complexity (Global - v4),Enforce strong password policies across all corporate infrastructure,IT Operations,IT Support,Active,risk-1424
ctrl-1427,BIA Update (AMER - v1),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Finance Control,Review,risk-380
ctrl-1428,Vendor Assessment (Cloud - v3),Periodic third-party vendor risk and compliance assessments,Procurement,IT Support,Review,
ctrl-1429,Tax Compliance (HQ - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,Data Privacy Office,Active,risk-16
ctrl-1430,Incident Response Plan (Cloud - v1),"Annual testing, simulation, and update of the cyber incident response plan",Security,Risk Team,Draft,
ctrl-1431,Firewall Policy (On-Prem - v5),"Network firewall rules, perimeter defense, and enforcement",Security,IT Support,Review,risk-834
ctrl-1432,Monthly Audit (APAC - v4),Monthly compliance and access control audit cycle,Compliance,HR Ops,Retired,
ctrl-1433,Phishing Training (On-Prem - v2),Quarterly anti-phishing awareness training and simulations for all staff,Security,Audit Team,Draft,risk-1316
ctrl-1434,Change Management (On-Prem - v1),Strict approval and documentation pipeline for all production system changes,IT Operations,IT Support,Retired,
ctrl-1435,Background Checks (AMER - v2),Pre-employment screening and background checks for new hires,IT Operations,IAM Team,Retired,risk-1069
ctrl-1436,Phishing Training (APAC - v5),Quarterly anti-phishing awareness training and simulations for all staff,Security,Audit Team,Active,
ctrl-1437,Firewall Policy (Cloud - v1),"Network firewall rules, perimeter defense, and enforcement",Security,IT Support,Active,risk-379
ctrl-1438,Log Monitoring (Cloud - v2),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Legal Counsel,Active,risk-872
ctrl-1439,Access Review (On-Prem - v1),Quarterly user access rights and privilege account review,Compliance,Risk Team,Retired,risk-1172
ctrl-1440,NDA Management (HQ - v4),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Network Team,Draft,risk-239
ctrl-1441,Incident Response Plan (Global - v5),"Annual testing, simulation, and update of the cyber incident response plan",Security,Network Team,Draft,risk-920
ctrl-1442,Phishing Training (HQ - v4),Quarterly anti-phishing awareness training and simulations for all staff,Security,Legal Counsel,Draft,risk-451
ctrl-1443,Change Management (APAC - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,IAM Team,Active,risk-496
ctrl-1444,BIA Update (Global - v5),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Legal Counsel,Draft,
ctrl-1445,Tax Compliance (On-Prem - v3),Quarterly review and filing of corporate tax and financial regulations,Finance,Data Privacy Office,Active,
ctrl-1446,Incident Response Plan (On-Prem - v4),"Annual testing, simulation, and update of the cyber incident response plan",Security,Audit Team,Retired,risk-324
ctrl-1447,Vendor Assessment (Cloud - v4),Periodic third-party vendor risk and compliance assessments,Procurement,Data Privacy Office,Draft,risk-1039
ctrl-1448,BIA Update (Global - v4),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Risk Team,Draft,
ctrl-1449,Tax Compliance (Cloud - v4),Quarterly review and filing of corporate tax and financial regulations,Finance,SecOps,Retired,
ctrl-1450,Incident Response Plan (Cloud - v3),"Annual testing, simulation, and update of the cyber incident response plan",Data Governance,Network Team,Active,
ctrl-1451,Change Management (Cloud - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,IT Support,Draft,risk-911
ctrl-1452,MFA Enforcement (Cloud - v1),Multi-factor authentication for all users and administrative accounts,Security,Finance Control,Active,
ctrl-1453,BIA Update (APAC - v5),Annual Business Impact Analysis and disaster recovery plan update,Compliance,SecOps,Draft,
ctrl-1454,Vendor Assessment (Global - v5),Periodic third-party vendor risk and compliance assessments,Procurement,Risk Team,Draft,risk-232
ctrl-1455,Data Classification (Cloud - v5),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,IAM Team,Active,
ctrl-1456,MFA Enforcement (APAC - v4),Multi-factor authentication for all users and administrative accounts,Security,Legal Counsel,Active,risk-87
ctrl-1457,Tax Compliance (Cloud - v4),Quarterly review and filing of corporate tax and financial regulations,Finance,Risk Team,Review,risk-1398
ctrl-1458,Data Classification (APAC - v2),"Labeling, tagging, and classification of corporate and customer data assets",IT Operations,Network Team,Review,
ctrl-1459,BIA Update (HQ - v3),Annual Business Impact Analysis and disaster recovery plan update,Compliance,IT Support,Active,
ctrl-1460,BIA Update (AMER - v3),Annual Business Impact Analysis and disaster recovery plan update,Compliance,IAM Team,Active,risk-1323
ctrl-1461,Data Classification (Cloud - v3),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Finance Control,Review,risk-984
ctrl-1462,Data Classification (AMER - v2),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Legal Counsel,Active,
ctrl-1463,Phishing Training (EMEA - v3),Quarterly anti-phishing awareness training and simulations for all staff,Security,HR Ops,Review,risk-354
ctrl-1464,Phishing Training (AMER - v5),Quarterly anti-phishing awareness training and simulations for all staff,Human Resources,Legal Counsel,Active,risk-170
ctrl-1465,Monthly Audit (Cloud - v5),Monthly compliance and access control audit cycle,Compliance,Audit Team,Draft,
ctrl-1466,Firewall Policy (Global - v3),"Network firewall rules, perimeter defense, and enforcement",Security,HR Ops,Retired,
ctrl-1467,Monthly Audit (APAC - v1),Monthly compliance and access control audit cycle,Compliance,IAM Team,Retired,risk-969
ctrl-1468,Backup Verification (Global - v5),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Risk Team,Retired,
ctrl-1469,Tax Compliance (AMER - v3),Quarterly review and filing of corporate tax and financial regulations,Data Governance,Data Privacy Office,Retired,
ctrl-1470,MFA Enforcement (EMEA - v2),Multi-factor authentication for all users and administrative accounts,Security,Network Team,Retired,
ctrl-1471,BIA Update (Cloud - v4),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Risk Team,Draft,
ctrl-1472,Tax Compliance (EMEA - v3),Quarterly review and filing of corporate tax and financial regulations,Finance,Audit Team,Review,risk-943
ctrl-1473,Patch Management (Global - v4),Regular OS and core production application vulnerability patching,IT Operations,IAM Team,Retired,
ctrl-1474,Vendor Assessment (AMER - v3),Periodic third-party vendor risk and compliance assessments,Procurement,Finance Control,Draft,
ctrl-1475,Password Complexity (Cloud - v1),Enforce strong password policies across all corporate infrastructure,Security,Audit Team,Review,risk-1049
ctrl-1476,Data Encryption (On-Prem - v2),Encryption of sensitive data both at rest and in transit,Security,Data Privacy Office,Draft,risk-472
ctrl-1477,Vendor Assessment (EMEA - v2),Periodic third-party vendor risk and compliance assessments,Procurement,Network Team,Retired,
ctrl-1478,Log Monitoring (APAC - v2),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,SecOps,Draft,
ctrl-1479,Change Management (HQ - v5),Strict approval and documentation pipeline for all production system changes,Compliance,Data Privacy Office,Review,
ctrl-1480,Data Encryption (On-Prem - v4),Encryption of sensitive data both at rest and in transit,Data Governance,IT Support,Review,risk-67
ctrl-1481,SLA Monitoring (Global - v2),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,IT Support,Active,risk-304
ctrl-1482,Data Encryption (On-Prem - v1),Encryption of sensitive data both at rest and in transit,Security,Data Privacy Office,Review,
ctrl-1483,BIA Update (HQ - v5),Annual Business Impact Analysis and disaster recovery plan update,Security,IT Support,Draft,
ctrl-1484,Phishing Training (APAC - v3),Quarterly anti-phishing awareness training and simulations for all staff,Security,IAM Team,Draft,risk-1427
ctrl-1485,Phishing Training (APAC - v5),Quarterly anti-phishing awareness training and simulations for all staff,Security,IAM Team,Retired,risk-677
ctrl-1486,MFA Enforcement (HQ - v1),Multi-factor authentication for all users and administrative accounts,Security,IAM Team,Draft,
ctrl-1487,Backup Verification (HQ - v3),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,SecOps,Review,
ctrl-1488,MFA Enforcement (HQ - v3),Multi-factor authentication for all users and administrative accounts,Security,SecOps,Active,risk-876
ctrl-1489,MFA Enforcement (AMER - v4),Multi-factor authentication for all users and administrative accounts,Security,HR Ops,Review,
ctrl-1490,Backup Verification (APAC - v1),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,IT Support,Active,risk-667
ctrl-1491,Access Review (EMEA - v4),Quarterly user access rights and privilege account review,Compliance,SecOps,Retired,
ctrl-1492,Log Monitoring (Global - v3),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Legal Counsel,Review,
ctrl-1493,Firewall Policy (Global - v1),"Network firewall rules, perimeter defense, and enforcement",Security,Legal Counsel,Draft,
ctrl-1494,Data Encryption (HQ - v5),Encryption of sensitive data both at rest and in transit,Security,IAM Team,Active,risk-509
ctrl-1495,NDA Management (Cloud - v3),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,HR Ops,Draft,
ctrl-1496,SLA Monitoring (AMER - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Audit Team,Draft,
ctrl-1497,Password Complexity (AMER - v4),Enforce strong password policies across all corporate infrastructure,Security,IAM Team,Draft,
ctrl-1498,SLA Monitoring (APAC - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Audit Team,Retired,risk-1322
ctrl-1499,Physical Security Audit (Global - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Risk Team,Review,risk-692
ctrl-1500,Backup Verification (EMEA - v4),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Audit Team,Review,risk-180
ctrl-1501,Background Checks (Cloud - v5),Pre-employment screening and background checks for new hires,Human Resources,Network Team,Draft,
ctrl-1502,Access Review (APAC - v1),Quarterly user access rights and privilege account review,Compliance,Audit Team,Draft,
ctrl-1503,Access Review (On-Prem - v3),Quarterly user access rights and privilege account review,Procurement,Finance Control,Retired,
ctrl-1504,Monthly Audit (Cloud - v3),Monthly compliance and access control audit cycle,Human Resources,IAM Team,Review,
ctrl-1505,Tax Compliance (On-Prem - v4),Quarterly review and filing of corporate tax and financial regulations,IT Operations,Legal Counsel,Active,risk-1459
ctrl-1506,Firewall Policy (Global - v5),"Network firewall rules, perimeter defense, and enforcement",Compliance,SecOps,Active,risk-1432
ctrl-1507,MFA Enforcement (Cloud - v5),Multi-factor authentication for all users and administrative accounts,Security,HR Ops,Active,risk-208
ctrl-1508,Incident Response Plan (Global - v2),"Annual testing, simulation, and update of the cyber incident response plan",Finance,Network Team,Review,
ctrl-1509,NDA Management (On-Prem - v2),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Legal Counsel,Active,risk-288
ctrl-1510,Monthly Audit (AMER - v1),Monthly compliance and access control audit cycle,Compliance,Network Team,Retired,
ctrl-1511,Password Complexity (HQ - v1),Enforce strong password policies across all corporate infrastructure,Security,IAM Team,Retired,
ctrl-1512,Log Monitoring (AMER - v1),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,SecOps,Retired,
ctrl-1513,Incident Response Plan (HQ - v4),"Annual testing, simulation, and update of the cyber incident response plan",Security,IAM Team,Draft,
ctrl-1514,Log Monitoring (HQ - v2),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Risk Team,Retired,
ctrl-1515,Backup Verification (Cloud - v4),"Weekly verification, integrity check, and testing of critical data backups",Human Resources,IAM Team,Active,
ctrl-1516,Log Monitoring (On-Prem - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Legal Counsel,Retired,
ctrl-1517,Password Complexity (HQ - v5),Enforce strong password policies across all corporate infrastructure,Security,Risk Team,Active,risk-374
ctrl-1518,Access Review (Global - v4),Quarterly user access rights and privilege account review,Compliance,Data Privacy Office,Draft,
ctrl-1519,Incident Response Plan (Cloud - v3),"Annual testing, simulation, and update of the cyber incident response plan",Security,Network Team,Draft,
ctrl-1520,BIA Update (EMEA - v1),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Legal Counsel,Review,
ctrl-1521,NDA Management (Cloud - v3),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,HR Ops,Active,
ctrl-1522,Data Encryption (On-Prem - v4),Encryption of sensitive data both at rest and in transit,Security,Network Team,Draft,
ctrl-1523,SLA Monitoring (APAC - v4),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Network Team,Draft,
ctrl-1524,Log Monitoring (Global - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Finance Control,Retired,
ctrl-1525,Monthly Audit (APAC - v5),Monthly compliance and access control audit cycle,Compliance,IAM Team,Retired,risk-1330
ctrl-1526,Access Review (HQ - v4),Quarterly user access rights and privilege account review,Compliance,Risk Team,Review,risk-427
ctrl-1527,Monthly Audit (APAC - v1),Monthly compliance and access control audit cycle,Compliance,Risk Team,Review,
ctrl-1528,MFA Enforcement (AMER - v2),Multi-factor authentication for all users and administrative accounts,Security,Data Privacy Office,Draft,risk-426
ctrl-1529,Log Monitoring (EMEA - v1),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Legal Counsel,Active,
ctrl-1530,Monthly Audit (On-Prem - v2),Monthly compliance and access control audit cycle,Compliance,SecOps,Retired,
ctrl-1531,Phishing Training (APAC - v2),Quarterly anti-phishing awareness training and simulations for all staff,Security,Network Team,Draft,
ctrl-1532,Phishing Training (AMER - v5),Quarterly anti-phishing awareness training and simulations for all staff,Security,Audit Team,Retired,risk-793
ctrl-1533,Data Encryption (HQ - v2),Encryption of sensitive data both at rest and in transit,Security,Finance Control,Retired,
ctrl-1534,Patch Management (AMER - v3),Regular OS and core production application vulnerability patching,IT Operations,Data Privacy Office,Retired,
ctrl-1535,Log Monitoring (Global - v3),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,SecOps,Review,risk-1005
ctrl-1536,Backup Verification (EMEA - v1),"Weekly verification, integrity check, and testing of critical data backups",Security,Audit Team,Retired,risk-1248
ctrl-1537,Background Checks (On-Prem - v3),Pre-employment screening and background checks for new hires,Human Resources,Audit Team,Retired,
ctrl-1538,Background Checks (On-Prem - v3),Pre-employment screening and background checks for new hires,Legal,Finance Control,Review,
ctrl-1539,Vendor Assessment (APAC - v5),Periodic third-party vendor risk and compliance assessments,Procurement,IT Support,Draft,risk-351
ctrl-1540,Patch Management (AMER - v3),Regular OS and core production application vulnerability patching,IT Operations,Audit Team,Retired,risk-1454
ctrl-1541,Password Complexity (AMER - v2),Enforce strong password policies across all corporate infrastructure,Security,HR Ops,Review,risk-93
ctrl-1542,Tax Compliance (APAC - v4),Quarterly review and filing of corporate tax and financial regulations,Finance,Network Team,Draft,risk-236
ctrl-1543,Backup Verification (APAC - v2),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Risk Team,Draft,risk-149
ctrl-1544,Tax Compliance (On-Prem - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,Finance Control,Review,risk-1031
ctrl-1545,Change Management (HQ - v2),Strict approval and documentation pipeline for all production system changes,Data Governance,Risk Team,Draft,risk-723
ctrl-1546,Password Complexity (EMEA - v2),Enforce strong password policies across all corporate infrastructure,Security,Finance Control,Review,risk-1238
ctrl-1547,BIA Update (HQ - v4),Annual Business Impact Analysis and disaster recovery plan update,Human Resources,Legal Counsel,Review,risk-264
ctrl-1548,Password Complexity (Global - v1),Enforce strong password policies across all corporate infrastructure,Security,Risk Team,Retired,risk-1348
ctrl-1549,Patch Management (EMEA - v3),Regular OS and core production application vulnerability patching,Compliance,Network Team,Draft,risk-162
ctrl-1550,MFA Enforcement (Cloud - v5),Multi-factor authentication for all users and administrative accounts,Security,SecOps,Review,risk-587
ctrl-1551,Background Checks (On-Prem - v5),Pre-employment screening and background checks for new hires,Legal,IAM Team,Draft,
ctrl-1552,Data Encryption (EMEA - v4),Encryption of sensitive data both at rest and in transit,Security,Network Team,Draft,risk-745
ctrl-1553,Backup Verification (APAC - v4),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Finance Control,Review,risk-1093
ctrl-1554,Password Complexity (Cloud - v3),Enforce strong password policies across all corporate infrastructure,Human Resources,HR Ops,Active,risk-522
ctrl-1555,Data Encryption (AMER - v4),Encryption of sensitive data both at rest and in transit,Security,Finance Control,Review,
ctrl-1556,MFA Enforcement (AMER - v4),Multi-factor authentication for all users and administrative accounts,Security,HR Ops,Retired,risk-1365
ctrl-1557,Phishing Training (HQ - v5),Quarterly anti-phishing awareness training and simulations for all staff,Security,Finance Control,Review,risk-77
ctrl-1558,Firewall Policy (Global - v2),"Network firewall rules, perimeter defense, and enforcement",Security,IAM Team,Active,risk-591
ctrl-1559,Firewall Policy (APAC - v3),"Network firewall rules, perimeter defense, and enforcement",Security,Network Team,Active,
ctrl-1560,Data Classification (Global - v4),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Data Privacy Office,Retired,
ctrl-1561,Background Checks (AMER - v4),Pre-employment screening and background checks for new hires,Human Resources,SecOps,Active,risk-758
ctrl-1562,Backup Verification (On-Prem - v2),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,SecOps,Review,risk-566
ctrl-1563,Tax Compliance (EMEA - v4),Quarterly review and filing of corporate tax and financial regulations,Human Resources,IT Support,Retired,risk-238
ctrl-1564,Log Monitoring (AMER - v4),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Network Team,Draft,risk-933
ctrl-1565,Log Monitoring (On-Prem - v3),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Audit Team,Review,risk-333
ctrl-1566,Vendor Assessment (Cloud - v1),Periodic third-party vendor risk and compliance assessments,Procurement,Legal Counsel,Active,risk-1134
ctrl-1567,Incident Response Plan (AMER - v4),"Annual testing, simulation, and update of the cyber incident response plan",Security,Network Team,Active,risk-470
ctrl-1568,Incident Response Plan (Global - v5),"Annual testing, simulation, and update of the cyber incident response plan",Security,Finance Control,Retired,risk-1264
ctrl-1569,Background Checks (AMER - v3),Pre-employment screening and background checks for new hires,Human Resources,HR Ops,Retired,
ctrl-1570,Log Monitoring (APAC - v2),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,IAM Team,Active,
ctrl-1571,Change Management (Global - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,Legal Counsel,Review,risk-1439
ctrl-1572,Password Complexity (Global - v1),Enforce strong password policies across all corporate infrastructure,Security,HR Ops,Review,
ctrl-1573,Log Monitoring (Global - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Audit Team,Retired,risk-647
ctrl-1574,NDA Management (APAC - v4),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Network Team,Review,risk-1125
ctrl-1575,Log Monitoring (APAC - v1),"Continuous monitoring, alerting, and analysis of SIEM security logs",Human Resources,IAM Team,Review,
ctrl-1576,Password Complexity (Global - v2),Enforce strong password policies across all corporate infrastructure,Security,IT Support,Review,
ctrl-1577,Password Complexity (APAC - v3),Enforce strong password policies across all corporate infrastructure,IT Operations,Audit Team,Draft,risk-1167
ctrl-1578,Change Management (APAC - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,IT Support,Active,risk-885
ctrl-1579,Access Review (AMER - v2),Quarterly user access rights and privilege account review,Compliance,SecOps,Retired,risk-1287
ctrl-1580,Backup Verification (EMEA - v2),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Audit Team,Review,risk-413
ctrl-1581,Backup Verification (Cloud - v2),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Finance Control,Active,risk-686
ctrl-1582,Data Classification (Cloud - v4),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Data Privacy Office,Retired,
ctrl-1583,Vendor Assessment (Cloud - v4),Periodic third-party vendor risk and compliance assessments,Procurement,Finance Control,Retired,
ctrl-1584,Tax Compliance (HQ - v3),Quarterly review and filing of corporate tax and financial regulations,Finance,IT Support,Retired,
ctrl-1585,Patch Management (HQ - v3),Regular OS and core production application vulnerability patching,IT Operations,Data Privacy Office,Retired,
ctrl-1586,Access Review (On-Prem - v1),Quarterly user access rights and privilege account review,Human Resources,Legal Counsel,Active,
ctrl-1587,Physical Security Audit (Global - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Finance,Risk Team,Retired,
ctrl-1588,Change Management (HQ - v5),Strict approval and documentation pipeline for all production system changes,Human Resources,IT Support,Review,risk-185
ctrl-1589,Change Management (Global - v1),Strict approval and documentation pipeline for all production system changes,Legal,IAM Team,Review,
ctrl-1590,SLA Monitoring (Cloud - v3),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Legal Counsel,Review,risk-965
ctrl-1591,Phishing Training (AMER - v1),Quarterly anti-phishing awareness training and simulations for all staff,Security,HR Ops,Review,
ctrl-1592,Log Monitoring (Global - v2),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,IT Support,Active,
ctrl-1593,Background Checks (HQ - v5),Pre-employment screening and background checks for new hires,Human Resources,Network Team,Review,
ctrl-1594,SLA Monitoring (HQ - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,HR Ops,Draft,risk-795
ctrl-1595,Vendor Assessment (EMEA - v1),Periodic third-party vendor risk and compliance assessments,Procurement,SecOps,Review,
ctrl-1596,Access Review (Cloud - v2),Quarterly user access rights and privilege account review,Compliance,IT Support,Review,
ctrl-1597,Access Review (APAC - v2),Quarterly user access rights and privilege account review,Compliance,Finance Control,Active,risk-936
ctrl-1598,Log Monitoring (Global - v1),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Finance Control,Active,risk-118
ctrl-1599,Vendor Assessment (Cloud - v4),Periodic third-party vendor risk and compliance assessments,Procurement,SecOps,Active,
ctrl-1600,Phishing Training (On-Prem - v2),Quarterly anti-phishing awareness training and simulations for all staff,Security,Finance Control,Review,risk-436
ctrl-1601,Incident Response Plan (Global - v3),"Annual testing, simulation, and update of the cyber incident response plan",Security,SecOps,Review,risk-682
ctrl-1602,Data Encryption (On-Prem - v5),Encryption of sensitive data both at rest and in transit,Security,SecOps,Retired,
ctrl-1603,BIA Update (On-Prem - v4),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Network Team,Retired,risk-629
ctrl-1604,Phishing Training (HQ - v2),Quarterly anti-phishing awareness training and simulations for all staff,Compliance,IAM Team,Draft,risk-985
ctrl-1605,MFA Enforcement (AMER - v2),Multi-factor authentication for all users and administrative accounts,Security,Network Team,Draft,risk-263
ctrl-1606,Monthly Audit (Global - v2),Monthly compliance and access control audit cycle,Compliance,IAM Team,Retired,risk-368
ctrl-1607,Firewall Policy (EMEA - v2),"Network firewall rules, perimeter defense, and enforcement",Security,IAM Team,Review,risk-268
ctrl-1608,Phishing Training (EMEA - v3),Quarterly anti-phishing awareness training and simulations for all staff,Security,Finance Control,Draft,risk-1186
ctrl-1609,Change Management (APAC - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,SecOps,Draft,
ctrl-1610,Monthly Audit (EMEA - v2),Monthly compliance and access control audit cycle,Compliance,IT Support,Review,
ctrl-1611,Vendor Assessment (APAC - v4),Periodic third-party vendor risk and compliance assessments,Procurement,Data Privacy Office,Draft,risk-989
ctrl-1612,Change Management (HQ - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,Legal Counsel,Retired,
ctrl-1613,Data Encryption (APAC - v1),Encryption of sensitive data both at rest and in transit,Security,Audit Team,Retired,
ctrl-1614,Backup Verification (APAC - v3),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Audit Team,Retired,
ctrl-1615,Data Encryption (Cloud - v1),Encryption of sensitive data both at rest and in transit,Security,HR Ops,Review,
ctrl-1616,Monthly Audit (On-Prem - v5),Monthly compliance and access control audit cycle,Compliance,Data Privacy Office,Active,risk-1444
ctrl-1617,Incident Response Plan (EMEA - v4),"Annual testing, simulation, and update of the cyber incident response plan",Finance,Risk Team,Review,risk-514
ctrl-1618,Patch Management (Global - v4),Regular OS and core production application vulnerability patching,IT Operations,Risk Team,Review,risk-579
ctrl-1619,Firewall Policy (Global - v2),"Network firewall rules, perimeter defense, and enforcement",Security,Risk Team,Active,risk-101
ctrl-1620,Backup Verification (AMER - v4),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,IAM Team,Retired,risk-1316
ctrl-1621,Data Encryption (On-Prem - v4),Encryption of sensitive data both at rest and in transit,Compliance,SecOps,Review,risk-944
ctrl-1622,Log Monitoring (On-Prem - v2),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,HR Ops,Active,
ctrl-1623,Patch Management (HQ - v3),Regular OS and core production application vulnerability patching,IT Operations,IAM Team,Active,
ctrl-1624,Incident Response Plan (On-Prem - v4),"Annual testing, simulation, and update of the cyber incident response plan",Compliance,Data Privacy Office,Review,
ctrl-1625,Monthly Audit (Cloud - v2),Monthly compliance and access control audit cycle,Compliance,Network Team,Retired,
ctrl-1626,Data Encryption (EMEA - v5),Encryption of sensitive data both at rest and in transit,Security,SecOps,Draft,
ctrl-1627,Backup Verification (Global - v2),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,IAM Team,Review,risk-1477
ctrl-1628,Data Classification (EMEA - v5),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,IT Support,Review,risk-662
ctrl-1629,NDA Management (Cloud - v4),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Finance Control,Draft,risk-916
ctrl-1630,BIA Update (HQ - v1),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Audit Team,Review,risk-1173
ctrl-1631,Vendor Assessment (Cloud - v1),Periodic third-party vendor risk and compliance assessments,Procurement,Finance Control,Review,risk-1319
ctrl-1632,Monthly Audit (Cloud - v1),Monthly compliance and access control audit cycle,Compliance,Risk Team,Draft,risk-417
ctrl-1633,Password Complexity (HQ - v3),Enforce strong password policies across all corporate infrastructure,Security,Legal Counsel,Retired,risk-713
ctrl-1634,SLA Monitoring (EMEA - v1),Continuous tracking of critical IT infrastructure uptime and service level agreements,Compliance,SecOps,Review,
ctrl-1635,BIA Update (APAC - v5),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Finance Control,Review,risk-1237
ctrl-1636,Password Complexity (AMER - v5),Enforce strong password policies across all corporate infrastructure,Security,Data Privacy Office,Retired,
ctrl-1637,Physical Security Audit (HQ - v3),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,SecOps,Retired,
ctrl-1638,MFA Enforcement (Global - v5),Multi-factor authentication for all users and administrative accounts,Security,IT Support,Review,
ctrl-1639,Tax Compliance (On-Prem - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,HR Ops,Retired,risk-960
ctrl-1640,Firewall Policy (Global - v2),"Network firewall rules, perimeter defense, and enforcement",Data Governance,Finance Control,Draft,
ctrl-1641,Physical Security Audit (Cloud - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Data Governance,HR Ops,Retired,risk-513
ctrl-1642,Firewall Policy (EMEA - v5),"Network firewall rules, perimeter defense, and enforcement",Security,IT Support,Active,
ctrl-1643,Log Monitoring (HQ - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Audit Team,Review,risk-1493
ctrl-1644,Tax Compliance (On-Prem - v5),Quarterly review and filing of corporate tax and financial regulations,Finance,IT Support,Draft,risk-739
ctrl-1645,Password Complexity (HQ - v3),Enforce strong password policies across all corporate infrastructure,Security,Legal Counsel,Retired,
ctrl-1646,Patch Management (AMER - v1),Regular OS and core production application vulnerability patching,IT Operations,HR Ops,Review,risk-1195
ctrl-1647,Backup Verification (EMEA - v4),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Finance Control,Active,risk-1377
ctrl-1648,Change Management (Cloud - v3),Strict approval and documentation pipeline for all production system changes,IT Operations,Finance Control,Retired,risk-565
ctrl-1649,Access Review (EMEA - v1),Quarterly user access rights and privilege account review,Compliance,Data Privacy Office,Review,risk-1052
ctrl-1650,Change Management (HQ - v2),Strict approval and documentation pipeline for all production system changes,IT Operations,IAM Team,Retired,risk-284
